Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent,owner_profile
6810,960608,48,-0.12232846917040115,0.0,1,5,-0.08815522774064802,-0.8690656935393132,-0.3486206539054729,0.12787289910548644,3,0.9648033683188468,0.810561488645294,-0.15246613714885396,1.8839590883591362,1.627978012621288,-1.0771072474749206,1.024211545041182,0.7488313392910939,0,5,-0.05475180395966424,-0.904279281209664,-0.36923449394831387,0.08554896132910504,3,0.943028000162282,0.8587880183773628,-0.15646868347912324,1.902577258065372,1.614851189849613,-1.0515376945450103,1.1153536326384574,0.8381124358195726,2.43499817943513,1.6813520863467641,2.3529986656413087,1.936176819961526,0,0,1,2.6187728511686372,1,2.266559634038536,0,0,0,-1.0339006977980756,1.3789715269269245,0.6431256125560979,0.38894243208630763,0.5807302836179786,-1.802091227070605,1,0.09939929528079347,1.7128859202205184,0,2
5494,960613,48,1.5290627137851949,0.0,0,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,1.5246388194111609,1.091027615246152,-1.0516652963453723,1.6560133415805032,0,1,0,2.250927798059997,0,1.160262669805441,0,1,0,1.0632342461337072,0.5925078451532484,1.2196507410292134,1.201337119067224,0.9659235268535471,-0.22338644335000968,0,-1.0193300280755893,1.340568768575502,0,2
5311,960615,60,-1.6664271644305133,0.0,2,7,-1.046993618755773,0.7690079233989869,0.2631908735476844,1.0298580798925732,0,0.9648033683188468,-1.5455790146215926,-0.7647044156270645,-0.6389328064694644,-0.6630682912328204,-0.449888918965439,-0.8200730465799836,-0.8504984124044671,2,7,-1.0289661940562087,0.7352092216506811,0.2418094718188251,0.9763444951686757,0,0.943028000162282,-1.5332938760929864,-0.7052302297614641,-0.6664614652092142,-0.6885816296233838,-0.4062133266815387,-0.7778418035797039,-0.8114458824872602,0.9852215885594403,2.2573947775659873,0.9194559448048112,1.2351522666928876,8,0,1,1.0774330824345069,1,1.7134111519219883,0,0,0,0.47475961071464673,-0.45847731241808476,-1.1491791218225642,-0.2428902536213,-1.3496484108952271,-0.8588655360193741,1,0.6587639569589848,1.7128859202205184,0,1
5445,960629,24,-1.013997526486486,0.0,2,5,-0.02764539359793046,-0.4379936890818658,-0.2874395011601572,0.3533691943022581,3,2.0057754236102343,0.7813531352990103,-0.667435537983569,1.5006038517732712,1.87247702528556,-0.2826306980295771,-0.08262954138983876,-0.10029528436851114,0,5,0.007282127079960808,-0.47283493835167845,-0.30813009737159996,0.3082478447889977,3,1.9915472681393278,0.8291341105946725,-0.6209805317845072,1.5122099777320672,1.8606720836273631,-0.23412682858461278,-0.02084112980219177,-0.03768186730555482,1.1285945996581168,2.074276598063733,1.5466308851707788,1.266495632475425,0,0,1,0.6627533654693462,1,1.5290283245498058,0,0,0,-0.8436626096297352,0.027519721646674083,-0.24073419673387075,0.6164157459439106,-0.5859258417429588,-1.6011066432708672,1,-1.4987854523711819,0.9682516169304853,0,2
5301,960706,36,-0.0949346425247457,0.0,2,1,0.611171999311953,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.27082199812458857,-0.5573630597389931,0.30219861434598644,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.24401515484425154,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-2.0846300331650633,-1.7913815521591478,-0.8724724562408103,-1.7589537229352161,0,0,0,-1.8766134958107021,0,-1.4210969134051137,0,0,0,0.4220002478483804,-0.8069438566622431,-0.020074961076334805,-0.39252151951395625,-0.15975706446686086,2.0083542085391857,0,0.7386731943415836,-1.637968444584631,0,2
7034,960711,36,-1.6536433786625406,0.0,2,7,-0.15134079919750862,-0.40925555545136927,-0.04271489017889427,0.12787289910548644,2,0.9648033683188468,0.5525543674197881,-0.4224193914152388,-0.7580837583812874,-0.6630682912328204,0.21914396477800813,0.35134395294652065,0.2276127620586685,0,7,-0.11947393765117661,-0.4440719821611461,-0.06371251106474439,0.08554896132910504,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.28213266570616435,0.4246414397805442,0.30052446259623555,0.08254013554520094,0.06972606246106446,0.20268458438656264,0.3639539085461102,0,0,0,0.17120353620328202,0,0.2383485329445286,0,0,0,0.540779561892698,-0.012906471154514447,-0.6277848836418783,-0.5897975632467849,-0.6892456875793486,0.2107074873707748,0,-1.0992392654581882,0.22361731364045204,0,2
6751,960714,36,-0.8080872628666426,0.0,2,6,-1.0059505400998807,1.7173663332053712,-0.4098018066507887,-0.3231196912880569,2,0.6178126832217177,-0.35290458631500743,-1.2003188461558327,-0.24521661754344548,-0.3868749621120641,-0.15718703232768122,-1.288162045909741,-1.0994291268201748,0,6,-0.987664756367458,1.6843867759382494,-0.4303388905250278,-0.35984880559068033,2,0.5935215775032668,-0.32242597496646663,-1.0695532480401966,-0.2655437178398795,-0.4108950644299946,-0.10506195501191895,-1.2583446290661153,-1.0681945174771115,-1.0538287086100726,-1.6866077200957281,-1.0516652963453723,-1.6509903735443752,0,1,0,-0.6232940788088502,0,-1.4210969134051137,0,0,0,0.6284141075925974,-0.9016199872160838,-0.46291809042165344,-1.1362764184587637,0.9911547198265062,1.1688561122244823,1,1.7774932803153676,-1.2656512929396144,1,2
6667,960715,24,1.070216117470466,0.0,2,5,-0.2593754127160957,0.9126985915514694,0.2631908735476844,0.12787289910548644,2,1.311794053415976,-0.30909205629558184,-0.36029265082492395,0.8323224258330463,0.8673144176657707,0.01007118860818071,0.0091884499698907,-0.08949283063049937,0,5,-0.22999405333189468,0.879024002603343,0.2418094718188251,0.08554896132910504,2,1.2925344228212974,-0.2779451132924312,-0.34773826807545777,0.8317048539077929,0.8500750758743858,0.06702454308500697,0.07341189546011799,-0.026540151594476112,1.2659132761028518,1.3473525995707831,1.725823725275341,1.5394781017671473,0,0,1,0.7724945555172259,1,1.5290283245498058,0,0,0,0.30835400280218134,1.506032108155299,0.7017048453695554,1.0398786895639287,0.34976281111194385,-0.6614472230429079,0,-0.6996930785451942,1.7128859202205184,1,2
6130,960718,48,-1.5847022482709745,0.0,2,3,0.22174191051372083,0.9701748588124623,-0.04271489017889427,0.12787289910548644,1,0.27082199812458857,0.3724361884510384,-0.06511298256574641,-0.5871280447686716,-0.4412080760374579,0.09370029907611167,-0.6235883743736359,-0.7025280294076148,0,3,0.2634015455477926,0.9365499149844078,-0.06371251106474439,0.08554896132910504,1,0.24401515484425154,0.41397940163700875,-0.07449600436640842,-0.6137091300290379,-0.46552192971393913,0.15306779213346994,-0.5761463134162812,-0.6588283401219455,0.677420837764852,0.8371529308370794,0.9194559448048112,0.591359588259995,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,-1.2134745521764734,-1.3111808226372756,-1.9187964437798075,-1.4594742154781086,-1.7535653399011466,-1.287809561952634,1,1.3779470934023739,0.5959344652854687,0,2
5429,960718,36,-1.6390333377848578,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.39499659033488416,0.6894071471945363,0.3818774244911248,0.7000504216391934,0,0,1,0.5482985751212138,1,0.791497015061076,0,0,0,1.0929384327631972,0.7046439034656372,-0.13209439195677852,0.20135049448192704,-0.4173854893039826,0.1490309027322885,1,-0.8595115533103918,0.9682516169304853,0,0
5725,960723,48,2.3362674722771755,0.0,2,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,-0.05275460469707301,-0.027670269703121798,0.2922810044388437,-0.28364593893491696,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.18261451879164511,-0.821114601440904,-0.6746244011704453,-0.6492949726680781,-0.7083602356871767,0.10030617889505969,1,-0.3001468916322004,-0.14869983800456457,1,2
6019,960725,12,-1.461430028365525,0.0,2,0,1.076824527174156,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.30526255371689237,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.28375496360767855,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,0.08254013554520094,0.31205380731863575,0.3818774244911248,-0.28364593893491696,0,0,1,-0.11574910424612038,1,-0.13041712179983633,0,0,0,-0.5583374769687186,-1.1884634202493853,-2.0684623392362687,-1.521519896333725,-1.9345218993383757,-0.5123432925744885,0,-1.5786946897537808,-0.14869983800456457,0,0
6421,960725,36,-0.6679221831963722,0.0,2,5,-0.7282485954326612,0.050554582636574585,0.07964741531173719,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.44436916369521795,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.30180315721519013,-0.2695241283427816,0,5,-0.7072007695714172,0.016135316887371857,0.05849628208868341,-0.35984880559068033,2,-0.45499769047377897,-0.40150306238697414,-0.42363889688352707,2.2138160356284122,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.21222551409212753,0.015714174853908615,0.005240932097597409,0.2922810044388437,-0.008127261512192941,0,0,1,-0.11574910424612038,1,-0.13041712179983633,0,0,0,-0.024816857416576167,0.6273254294115078,0.90379936303164,0.8172857985735607,0.6986609467482613,-0.04381927943358447,0,-0.6197838411625954,-0.14869983800456457,1,2
6992,960727,48,-0.6208961141213303,0.0,2,3,0.02483351717665507,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.971221407851164,-0.17268995116233066,0.007040113847040671,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,2,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.29771438514755805,-0.880560682308104,-0.19169044858762743,-0.014850291121397205,-0.5782998247784646,-0.9724403953681667,-0.8563392212219009,-0.3452472709499153,0.5338685387832038,0.11308816433428157,0.03540292528763601,0,0,1,-0.6232940788088502,1,-0.13041712179983633,0,0,0,-0.16154695574939198,0.2623960783398412,0.20714676416241576,1.1055169064925687,-0.25032236823398896,-0.3066068157763203,1,1.3779470934023739,-0.7071755654720895,1,1
5136,960728,24,1.6642055919037617,0.0,2,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,0,1,0.6514744883426796,-0.24273128882741948,1.7083149896599585,0.3082478447889977,4,-0.45499769047377897,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.49225657573000164,0.4465937095103979,0.18483927237807424,-0.9532110331652304,-1.2830166175192381,-0.15570109582256167,-1.2189796424227897,0,0,0,-1.5560416964902217,0,-1.0523312586607487,0,0,0,1.7017668036312577,1.7344774119615225,2.0366021538691723,1.1461935735589441,2.5474637956186825,1.7266911097289501,0,-1.3389669776059845,-1.4518098687621228,0,2
5337,960731,36,0.16530671060898106,0.0,2,5,-0.3864931941724259,-0.20808862003789386,-0.16507719566952575,0.3533691943022581,2,1.6587847385131052,0.601234956330261,-0.18916252344779458,-0.027636618400116518,-0.11520939248509535,-0.19900158756164668,0.2896093658161962,0.22135281904161277,0,5,-0.35978561959373534,-0.24273128882741948,-0.18592130421817218,0.3082478447889977,2,1.6420408454803126,0.6462683459347495,-0.1906239664427544,-0.04398391008313907,-0.13776073801027233,-0.14808357953615042,0.3612696374334853,0.2940679197444793,-1.6372041876916819,-1.592622236957233,-1.1412617163976535,-1.5525668499716159,0,1,0,-1.5560416964902217,0,-1.4210969134051137,0,0,0,1.36650806107721,0.6023039588196206,1.2539210338240454,0.5877591295368219,1.448659548622328,2.0555224501667926,0,0.17930853266339225,-1.4518098687621228,1,2
5495,960802,60,-1.2153421523320536,0.0,2,0,-0.3052305587569541,0.28045965168054654,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.9008573279416933,0.3090943326550409,0.45528830373153917,-0.32444525326354257,-1.0927097625095217,-0.8832957972842883,0,0,-0.27684627156810765,0.24623896641163082,1.1583754204695336,-0.35984880559068033,1,-0.45499769047377897,-0.7919461815257293,-0.82135819183781,0.29890626858801234,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-0.5880533610097255,-0.5072039514834067,-0.24529751587484275,-0.5902939609390138,0,0,1,-0.4415247447451619,1,-0.49918277654420123,0,0,0,0.17314288689300356,-0.27511954973480346,-1.21350869874749,-1.0644976484863575,-1.2138265442233982,0.4730572328990279,0,-0.9394207906929906,-0.7071755654720895,1,2
7013,960802,60,-1.2153421523320536,0.0,2,0,-0.3052305587569541,0.28045965168054654,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.9008573279416933,0.3090943326550409,0.45528830373153917,-0.32444525326354257,-1.0927097625095217,-0.8832957972842883,0,0,-0.27684627156810765,0.24623896641163082,1.1583754204695336,-0.35984880559068033,1,-0.45499769047377897,-0.7919461815257293,-0.82135819183781,0.29890626858801234,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-0.5880533610097255,-0.5072039514834067,-0.24529751587484275,-0.5902939609390138,0,0,1,-0.4415247447451619,1,-0.49918277654420123,0,0,0,0.20529891278921503,-0.24791642695101032,-1.2187382745551414,-1.064452047680845,-1.224085216007516,0.48985723207905363,0,-0.9394207906929906,-0.7071755654720895,1,2
6012,960803,36,1.382505741230938,0.0,1,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.3850826867186259,-1.6866077200957281,-0.603683196083967,-1.6509903735443752,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,0.6843111060846278,-0.1964347793169733,-0.08829823630743949,-0.7172065668460066,0.6225398698305875,1.69775523748382,1,-0.45996536639739793,-1.079492717117106,0,0
6471,960804,24,1.06565047969619,0.0,2,2,-0.5407896123055929,0.7402697897684904,0.5079154845289473,-0.3231196912880569,1,0.27082199812458857,-0.839710475419736,-0.16060554935237029,0.5163133794582112,0.4326495062626251,-0.19900158756164668,-0.5030931254183572,-0.3223201143952878,0,2,-0.516927552127947,0.7064462654601488,0.4862270581256807,-0.35984880559068033,1,0.24401515484425154,-0.8166577713446379,-0.16405874635993015,0.5099156093087174,0.4130601536028345,-0.14808357953615042,-0.4524555031994146,-0.2666796114249589,-0.05275460469707301,1.068758392440588,0.023491744282000487,0.44135548885309,0,0,1,0.17120353620328202,1,0.2383485329445286,0,0,0,0.12548396393420663,0.14256616598195707,-0.8594854505454903,0.024151372362326243,-1.1339763775931033,-0.44366986353401433,0,1.3779470934023739,0.22361731364045204,0,2
6296,960806,48,0.6766581413278827,0.0,2,2,-0.9752908067931447,0.45288845346352546,0.2631908735476844,-0.3231196912880569,1,-0.07616868697254062,-1.311912187851323,-0.43169807701793184,-0.46797709285684863,-0.572513101357164,-0.49170347419940447,0.0752100582223818,-0.047858008160753855,0,2,-0.956786320940966,0.41881670355482503,0.2418094718188251,-0.35984880559068033,1,-0.10549126781476373,-1.2960626138314641,-0.4122538025623167,-0.4923787591146324,-0.5975368541501428,-0.44923495120577017,0.14118441169934384,0.016402254537458524,0.27404486932300165,0.5071013751891144,-0.9620688762930913,0.5544260852796065,0,1,1,0.30316574464828094,1,0.42273136031671105,0,0,0,0.8280776017824598,0.3289057288943025,0.7356380397512996,1.094172011770179,0.34580169758512924,0.11968592324105283,1,-0.14032841686700284,0.40977588946296034,0,2
7305,960806,12,0.16028450905727756,0.0,2,0,-0.2089308380216671,2.8668916784252305,0.3855531790383159,-0.09762339609128523,1,0.27082199812458857,-0.7228770620346016,-0.5731188039814906,0.9877367109354188,1.0257859999481738,-0.6589616951352664,-1.0397877796729011,-1.0249779687051803,2,0,-0.17841208450426524,2.834905023559544,0.36401826497225287,-0.13714992213078764,1,0.24401515484425154,-0.6980421402138772,-0.5382488463837116,0.9899618594483165,1.0094034329525616,-0.6213214493026961,-1.0033834210996782,-0.9914051455255392,0.9852215885594403,1.566905949755764,-1.1412617163976535,1.266495632475425,2,1,1,1.1720655249114114,1,1.8977939792941707,0,0,0,-0.696636956628127,-0.5137723945811014,-0.0815129295354719,0.48831752533778033,-0.3917298761352269,-1.2940092446763696,1,-0.6197838411625954,1.8990444960430268,0,1
6144,960809,12,-0.20679276799450544,0.0,2,6,-1.4933129556456783,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,1,-0.07616868697254062,-0.8153701809644995,-0.37703350780308065,0.14331909521250438,0.05684546827865148,0.05188574384214619,-0.27466196654925046,-0.3142726154989737,0,6,-1.4754691222047378,-0.5303608507327432,-0.36923449394831387,0.3082478447889977,1,-0.10549126781476373,-0.7919461815257293,-0.36291839383707164,0.13009879601144808,0.035224335388885086,0.11004616760923845,-0.21796629831977468,-0.25837937269563716,-0.763852226719183,-0.636084357822773,-0.06610467577028059,-0.7016943158516228,0,0,1,-1.280869663500202,1,-0.8679484312885661,0,0,0,1.17387853336944,0.7701495543786829,1.2998194025005911,1.2320898255617887,1.0026195293661548,1.078687689907111,1,-0.14032841686700284,-1.2656512929396144,0,2
6283,960811,48,-1.0806558379909144,0.0,2,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.6230118892796371,0.28299207284991135,0.8298595247525302,0.6279343341075947,0,0,0,0.4286315984886765,0,0.42273136031671105,0,0,0,2.397506062038073,1.6420475110610822,1.2814730574435422,1.2033183785548545,1.0206147733957676,0.6911954974847933,0,0.8984916691067811,0.782093041107977,0,2
7246,960820,60,-0.7619743213464558,0.0,1,0,-0.3302941107673966,0.050554582636574585,0.4467343317836316,0.3533691943022581,2,0.27082199812458857,-0.3188281740776764,-0.8981640190893417,0.2003043330833761,-0.0020154051405249017,-0.7007762503692319,-0.7033211010373835,-0.8431797263539086,0,0,-0.3024394895401427,0.016135316887371857,0.4251226615489668,0.3082478447889977,2,0.24401515484425154,-0.2878297492199946,-0.819081172973568,0.18812636470964186,-0.02395476866872123,-0.6643430738269276,-0.6579935700288569,-0.8038973457074148,-0.9532110331652304,-0.9259582821466394,-0.9620688762930913,-1.0082618861819923,0,1,1,-1.0384901494169543,1,-1.0523312586607487,0,0,0,-1.5378685508990855,-0.8188110182510575,-0.2996417829109355,-0.7112296041234653,-0.03551515071372859,-0.18775944717997858,1,-1.3389669776059845,-1.079492717117106,0,2
5988,960822,24,0.7994737974559046,0.0,2,3,0.02483351717665507,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.971221407851164,-0.17268995116233066,0.007040113847040671,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.29771438514755805,-0.880560682308104,-0.19169044858762743,-0.014850291121397205,-0.5782998247784646,-0.9724403953681667,-0.8563392212219009,-1.2691843573511705,-1.592622236957233,-0.514086776031686,-1.5525668499716159,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,2.5193207106575577,0.1363123044332066,1.070772018344522,0.24041643379792352,1.6715422750691873,2.046811833469666,1,0.6587639569589848,-1.079492717117106,1,2
5088,960822,24,-0.16113639025174636,0.0,2,5,-0.3864931941724259,-0.20808862003789386,-0.16507719566952575,0.3533691943022581,2,1.6587847385131052,0.601234956330261,-0.18916252344779458,-0.027636618400116518,-0.11520939248509535,-0.19900158756164668,0.2896093658161962,0.22135281904161277,2,5,-0.35978561959373534,-0.24273128882741948,-0.18592130421817218,0.3082478447889977,2,1.6420408454803126,0.6462683459347495,-0.1906239664427544,-0.04398391008313907,-0.13776073801027233,-0.14808357953615042,0.3612696374334853,0.2940679197444793,0.21162470281586543,0.25360233135729066,-1.0516652963453723,0.5544260852796065,1,1,0,0.30316574464828094,0,0.42273136031671105,0,0,0,0.07197779348445264,0.11588436464381893,0.09523165064125881,0.09102808409461674,-0.059247278770105063,-0.14950673366702397,1,1.3779470934023739,0.5959344652854687,0,1
5282,960824,48,1.8002615975771836,1.0,0,1,-2.2878599521138283,-1.0127563616917956,-0.5321641121414201,-0.09762339609128523,1,-0.770150057166799,-0.9857522421511548,-1.1454053898875998,0.13779779824175778,1.6008114556585908,0.05188574384214619,-0.3584278319435193,-0.32626409445703225,0,1,-2.2578547651771337,-1.0480940621623258,-0.5525476836784555,-0.13714992213078764,1,-0.8045041131327942,-0.9649273102580894,-1.0247718770434358,0.12447650765671446,1.5875377572076406,0.11004616760923845,-0.3039536534144105,-0.27074745616503804,1.397761569798342,0.788702358764635,1.725823725275341,1.266495632475425,0,0,0,1.0774330824345069,0,2.266559634038536,0,1,0,0.03913923389785377,-1.6531890676536067,-0.43286441127211756,-0.6319004885335537,-0.3368292909758164,-0.6326059977431306,0,-0.6996930785451942,1.7128859202205184,0,2
5938,960825,60,1.163811691843122,0.0,2,2,0.12453135910018194,0.6827935225074975,0.4467343317836316,0.12787289910548644,2,0.27082199812458857,-0.06082105285216998,0.19417288386145953,0.9255709968944728,0.713370594877155,-0.5753325846673354,-0.06980990981207408,0.04614565515069819,0,2,0.16349159558347,0.648920353079084,0.4251226615489668,0.08554896132910504,2,0.24401515484425154,-0.025886897139563585,0.1744580581240588,0.9266590572321101,0.6952989575698764,-0.5352782002542331,-0.0076815186948363725,0.11335819786454654,0.08254013554520094,-0.4661139651875241,0.561070264595687,-0.8800763731184964,0,0,1,-0.4415247447451619,1,-0.49918277654420123,0,0,0,-1.3514937622558032,-1.6382861589079516,-1.811103017328184,-1.6319476541559852,-1.3890976595099758,-0.643742428038003,1,-1.5786946897537808,-0.3348584138270729,0,2
5606,960828,36,1.3199565037233583,1.0,1,0,-0.3302941107673966,0.050554582636574585,0.4467343317836316,0.3533691943022581,2,0.27082199812458857,-0.3188281740776764,-0.8981640190893417,0.2003043330833761,-0.0020154051405249017,-0.7007762503692319,-0.7033211010373835,-0.8431797263539086,0,0,-0.3024394895401427,0.016135316887371857,0.4251226615489668,0.3082478447889977,2,0.24401515484425154,-0.2878297492199946,-0.819081172973568,0.18812636470964186,-0.02395476866872123,-0.6643430738269276,-0.6579935700288569,-0.8038973457074148,-1.1589772203773079,-0.9259582821466394,-0.514086776031686,-0.8189351227823158,0,0,0,-1.0384901494169543,1,-1.0523312586607487,0,0,0,-1.7445789623750325,-0.46734316034293943,0.5229092289705877,0.06985336527942362,0.6087360847319159,-0.2610719219105084,0,1.2181286186371763,-0.8933341412945978,0,2
5385,960909,36,-0.9888865187279685,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.9532110331652304,-0.9259582821466394,-0.4244903559794049,-1.0082618861819923,0,0,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.5207209632135927,0.44705920427621293,0.25075938351607197,-0.09645513223338573,0.24445741903878065,0.9932034138303049,0,-1.5786946897537808,-0.8933341412945978,1,0
6865,960911,12,-0.7747581071144284,1.0,2,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,0,1,0.6514744883426796,-0.24273128882741948,1.7083149896599585,0.3082478447889977,4,-0.45499769047377897,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.49225657573000164,0.4465937095103979,0.18483927237807424,-1.775562422603119,-1.911479500379635,-1.1412617163976535,-1.880219792426401,0,1,0,-1.5560416964902217,0,-1.4210969134051137,0,0,0,0.2744828634325529,-1.0795830567092723,-0.188773975360655,-0.8186135554223208,0.8511216962203528,1.8519863114545123,1,0.9784009064893799,-1.637968444584631,0,2
