Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5301,960706,36,-0.0949346425247457,0.0,2,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.2440151548442515,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-2.084630033165064,-1.7913815521591478,-0.8724724562408103,-1.758953722935216,0,0,0,-1.876613495810702,0,-1.4210969134051137,0,0,0,0.4220002478483804,-0.8069438566622431,-0.0200749610763348,-0.3925215195139562,-0.1597570644668608,2.0083542085391857,0,0.7386731943415836,-1.637968444584631,0
7034,960711,36,-1.6536433786625406,0.0,2,7,-0.1587312093731876,-0.4092555554513692,-0.0427148901788942,0.1278728991054864,2,0.9648033683188468,0.5525543674197881,-0.443823028339516,-0.7580837583812874,-0.6630682912328204,0.2191439647780081,0.3513439529465206,0.2276127620586685,0,7,-0.1194739376511766,-0.4440719821611461,-0.0637125110647443,0.085548961329105,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.2821326657061643,0.4246414397805442,0.3005244625962355,0.0825401355452009,0.0697260624610644,0.2026845843865626,0.3639539085461102,0,0,0,0.171203536203282,0,0.2383485329445286,0,0,0,0.540779561892698,-0.0129064711545144,-0.6277848836418783,-0.5897975632467849,-0.6892456875793486,0.2107074873707748,0,-1.0992392654581882,0.223617313640452,0
6751,960714,36,-0.8080872628666426,0.0,2,6,-1.0089717237258435,1.7173663332053712,-0.4098018066507887,-0.3231196912880569,2,0.6178126832217177,-0.3529045863150074,-1.090025871122125,-0.2452166175434454,-0.3868749621120641,-0.1571870323276812,-1.288162045909741,-1.0994291268201748,0,6,-0.987664756367458,1.6843867759382494,-0.4303388905250278,-0.3598488055906803,2,0.5935215775032668,-0.3224259749664666,-1.0695532480401966,-0.2655437178398795,-0.4108950644299946,-0.1050619550119189,-1.258344629066115,-1.0681945174771117,-1.0538287086100726,-1.686607720095728,-1.0516652963453723,-1.6509903735443752,0,1,0,-0.6232940788088502,0,-1.4210969134051137,0,0,0,0.6284141075925974,-0.9016199872160838,-0.4629180904216534,-1.1362764184587637,0.9911547198265062,1.1688561122244825,1,1.7774932803153676,-1.2656512929396144,1
6667,960715,24,1.070216117470466,0.0,2,5,-0.2672150068548474,0.9126985915514694,0.2631908735476844,0.1278728991054864,2,1.311794053415976,-0.3090920562955818,-0.389297360875533,0.8323224258330463,0.8673144176657707,0.0100711886081807,0.0091884499698907,-0.0894928306304993,0,5,-0.2299940533318946,0.879024002603343,0.2418094718188251,0.085548961329105,2,1.2925344228212974,-0.2779451132924312,-0.3477382680754577,0.8317048539077929,0.8500750758743858,0.0670245430850069,0.0734118954601179,-0.0265401515944761,1.2659132761028518,1.3473525995707831,1.725823725275341,1.5394781017671473,0,0,1,0.7724945555172259,1,1.5290283245498058,0,0,0,0.3083540028021813,1.506032108155299,0.7017048453695554,1.0398786895639287,0.3497628111119438,-0.6614472230429079,0,-0.6996930785451942,1.7128859202205184,1
6130,960718,48,-1.5847022482709745,0.0,2,3,0.2177429371876172,0.9701748588124623,-0.0427148901788942,0.1278728991054864,1,0.2708219981245885,0.3724361884510384,-0.1240373569966969,-0.5871280447686716,-0.4412080760374579,0.0937002990761116,-0.6235883743736359,-0.7025280294076148,0,3,0.2634015455477926,0.9365499149844078,-0.0637125110647443,0.085548961329105,1,0.2440151548442515,0.4139794016370087,-0.0744960043664084,-0.6137091300290379,-0.4655219297139391,0.1530677921334699,-0.5761463134162812,-0.6588283401219455,0.677420837764852,0.8371529308370794,0.9194559448048112,0.591359588259995,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,-1.2134745521764734,-1.3111808226372756,-1.9187964437798075,-1.4594742154781086,-1.7535653399011466,-1.287809561952634,1,1.377947093402374,0.5959344652854687,0
5429,960718,36,-1.6390333377848578,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.3949965903348841,0.6894071471945363,0.3818774244911248,0.7000504216391934,0,0,1,0.5482985751212138,1,0.791497015061076,0,0,0,1.0929384327631972,0.7046439034656372,-0.1320943919567785,0.201350494481927,-0.4173854893039826,0.1490309027322885,1,-0.8595115533103918,0.9682516169304852,0
5725,960723,48,2.3362674722771755,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,-0.052754604697073,-0.0276702697031217,0.2922810044388437,-0.2836459389349169,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.1826145187916451,-0.821114601440904,-0.6746244011704453,-0.6492949726680781,-0.7083602356871767,0.1003061788950596,1,-0.3001468916322004,-0.1486998380045645,1
6019,960725,12,-1.461430028365525,0.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,0.0825401355452009,0.3120538073186357,0.3818774244911248,-0.2836459389349169,0,0,1,-0.1157491042461203,1,-0.1304171217998363,0,0,0,-0.5583374769687186,-1.1884634202493851,-2.0684623392362687,-1.521519896333725,-1.934521899338376,-0.5123432925744885,0,-1.5786946897537808,-0.1486998380045645,0
6421,960725,36,-0.6679221831963722,0.0,2,5,-0.734770456590486,0.0505545826365745,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.4629806952863208,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.3018031572151901,-0.2695241283427816,0,5,-0.7072007695714172,0.0161353168873718,0.0584962820886834,-0.3598488055906803,2,-0.4549976904737789,-0.4015030623869741,-0.423638896883527,2.213816035628412,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.2122255140921275,0.0157141748539086,0.0052409320975974,0.2922810044388437,-0.0081272615121929,0,0,1,-0.1157491042461203,1,-0.1304171217998363,0,0,0,-0.0248168574165761,0.6273254294115078,0.90379936303164,0.8172857985735607,0.6986609467482613,-0.0438192794335844,0,-0.6197838411625954,-0.1486998380045645,1
5136,960728,24,1.6642055919037615,0.0,2,1,0.600503008075321,-0.2080886200378938,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.2944878796224399,-0.4416125283071924,0.4904109986078148,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.1154501519265358,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,-0.9532110331652304,-1.283016617519238,-0.1557010958225616,-1.2189796424227897,0,0,0,-1.5560416964902215,0,-1.0523312586607487,0,0,0,1.7017668036312577,1.7344774119615225,2.0366021538691723,1.146193573558944,2.5474637956186825,1.72669110972895,0,-1.3389669776059845,-1.4518098687621228,0
5337,960731,36,0.165306710608981,0.0,2,5,-0.3945157574267102,-0.2080886200378938,-0.1650771956695257,0.3533691943022581,2,1.6587847385131052,0.601234956330261,-0.2367728586452022,-0.0276366184001165,-0.1152093924850953,-0.1990015875616466,0.2896093658161962,0.2213528190416127,0,5,-0.3597856195937353,-0.2427312888274194,-0.1859213042181721,0.3082478447889977,2,1.6420408454803126,0.6462683459347495,-0.1906239664427544,-0.043983910083139,-0.1377607380102723,-0.1480835795361504,0.3612696374334853,0.2940679197444793,-1.637204187691682,-1.592622236957233,-1.1412617163976535,-1.552566849971616,0,1,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,1.36650806107721,0.6023039588196206,1.2539210338240454,0.5877591295368219,1.448659548622328,2.0555224501667926,0,0.1793085326633922,-1.4518098687621228,1
5495,960802,60,-1.2153421523320536,0.0,2,0,-0.3131802380285294,0.2804596516805465,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.8490813675988489,0.3090943326550409,0.4552883037315391,-0.3244452532635425,-1.0927097625095217,-0.8832957972842883,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-0.5880533610097255,-0.5072039514834067,-0.2452975158748427,-0.5902939609390138,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,0.1731428868930035,-0.2751195497348034,-1.21350869874749,-1.0644976484863575,-1.2138265442233982,0.4730572328990279,0,-0.9394207906929906,-0.7071755654720895,1
7013,960802,60,-1.2153421523320536,0.0,2,0,-0.3131802380285294,0.2804596516805465,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.8490813675988489,0.3090943326550409,0.4552883037315391,-0.3244452532635425,-1.0927097625095217,-0.8832957972842883,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-0.5880533610097255,-0.5072039514834067,-0.2452975158748427,-0.5902939609390138,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,0.205298912789215,-0.2479164269510103,-1.2187382745551414,-1.064452047680845,-1.224085216007516,0.4898572320790536,0,-0.9394207906929906,-0.7071755654720895,1
6012,960803,36,1.382505741230938,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.385082686718626,-1.686607720095728,-0.603683196083967,-1.6509903735443752,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,0.6843111060846278,-0.1964347793169733,-0.0882982363074394,-0.7172065668460066,0.6225398698305875,1.69775523748382,1,-0.4599653663973979,-1.079492717117106,0
6471,960804,24,1.06565047969619,0.0,2,2,-0.5485049570210166,0.7402697897684904,0.5079154845289473,-0.3231196912880569,1,0.2708219981245885,-0.839710475419736,-0.2109836916014265,0.5163133794582112,0.4326495062626251,-0.1990015875616466,-0.5030931254183572,-0.3223201143952878,0,2,-0.516927552127947,0.7064462654601488,0.4862270581256807,-0.3598488055906803,1,0.2440151548442515,-0.8166577713446379,-0.1640587463599301,0.5099156093087174,0.4130601536028345,-0.1480835795361504,-0.4524555031994146,-0.2666796114249589,-0.052754604697073,1.068758392440588,0.0234917442820004,0.44135548885309,0,0,1,0.171203536203282,1,0.2383485329445286,0,0,0,0.1254839639342066,0.142566165981957,-0.8594854505454903,0.0241513723623262,-1.133976377593103,-0.4436698635340143,0,1.377947093402374,0.223617313640452,0
6296,960806,48,0.6766581413278827,0.0,2,2,-0.9788026210981076,0.4528884534635254,0.2631908735476844,-0.3231196912880569,1,-0.0761686869725406,-1.311912187851323,-0.4519281951247026,-0.4679770928568486,-0.572513101357164,-0.4917034741994044,0.0752100582223818,-0.0478580081607538,0,2,-0.956786320940966,0.418816703554825,0.2418094718188251,-0.3598488055906803,1,-0.1054912678147637,-1.296062613831464,-0.4122538025623167,-0.4923787591146324,-0.5975368541501428,-0.4492349512057701,0.1411844116993438,0.0164022545374585,0.2740448693230016,0.5071013751891144,-0.9620688762930912,0.5544260852796065,0,1,1,0.3031657446482809,1,0.422731360316711,0,0,0,0.8280776017824598,0.3289057288943025,0.7356380397512996,1.094172011770179,0.3458016975851292,0.1196859232410528,1,-0.1403284168670028,0.4097758894629603,0
6144,960809,12,-0.2067927679945054,0.0,2,6,-1.484965462223962,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,1,-0.0761686869725406,-0.8153701809644995,-0.4040340277576906,0.1433190952125043,0.0568454682786514,0.0518857438421461,-0.2746619665492504,-0.3142726154989737,0,6,-1.4754691222047378,-0.5303608507327432,-0.3692344939483138,0.3082478447889977,1,-0.1054912678147637,-0.7919461815257293,-0.3629183938370716,0.130098796011448,0.035224335388885,0.1100461676092384,-0.2179662983197746,-0.2583793726956371,-0.763852226719183,-0.636084357822773,-0.0661046757702805,-0.7016943158516228,0,0,1,-1.280869663500202,1,-0.8679484312885661,0,0,0,1.17387853336944,0.7701495543786829,1.2998194025005911,1.2320898255617887,1.0026195293661548,1.078687689907111,1,-0.1403284168670028,-1.2656512929396144,0
6283,960811,48,-1.0806558379909144,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.6230118892796371,0.2829920728499113,0.8298595247525302,0.6279343341075947,0,0,0,0.4286315984886765,0,0.422731360316711,0,0,0,2.397506062038073,1.6420475110610822,1.2814730574435422,1.2033183785548545,1.0206147733957676,0.6911954974847933,0,0.8984916691067811,0.782093041107977,0
7246,960820,60,-0.7619743213464558,0.0,1,0,-0.3382830989908595,0.0505545826365745,0.4467343317836316,0.3533691943022581,2,0.2708219981245885,-0.3188281740776764,-0.8468708675665253,0.2003043330833761,-0.0020154051405249,-0.7007762503692319,-0.7033211010373835,-0.8431797263539086,0,0,-0.3024394895401427,0.0161353168873718,0.4251226615489668,0.3082478447889977,2,0.2440151548442515,-0.2878297492199946,-0.819081172973568,0.1881263647096418,-0.0239547686687212,-0.6643430738269276,-0.6579935700288569,-0.8038973457074148,-0.9532110331652304,-0.9259582821466394,-0.9620688762930912,-1.0082618861819923,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,-1.5378685508990857,-0.8188110182510575,-0.2996417829109355,-0.7112296041234653,-0.0355151507137285,-0.1877594471799785,1,-1.3389669776059845,-1.079492717117106,0
5988,960822,24,0.7994737974559046,0.0,2,3,0.0187134386340476,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.9065543684392634,-0.1726899511623306,0.0070401138470406,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,-1.2691843573511703,-1.592622236957233,-0.514086776031686,-1.552566849971616,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,2.5193207106575577,0.1363123044332066,1.070772018344522,0.2404164337979235,1.6715422750691873,2.046811833469666,1,0.6587639569589848,-1.079492717117106,1
5938,960825,60,1.163811691843122,0.0,2,2,0.1194003268936311,0.6827935225074975,0.4467343317836316,0.1278728991054864,2,0.2708219981245885,-0.0608210528521699,0.117643979870687,0.9255709968944728,0.713370594877155,-0.5753325846673354,-0.069809909812074,0.0461456551506981,0,2,0.16349159558347,0.648920353079084,0.4251226615489668,0.085548961329105,2,0.2440151548442515,-0.0258868971395635,0.1744580581240588,0.92665905723211,0.6952989575698764,-0.5352782002542331,-0.0076815186948363,0.1133581978645465,0.0825401355452009,-0.4661139651875241,0.561070264595687,-0.8800763731184964,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-1.3514937622558032,-1.6382861589079518,-1.811103017328184,-1.6319476541559852,-1.3890976595099758,-0.643742428038003,1,-1.5786946897537808,-0.3348584138270729,0
5606,960828,36,1.3199565037233585,1.0,1,0,-0.3382830989908595,0.0505545826365745,0.4467343317836316,0.3533691943022581,2,0.2708219981245885,-0.3188281740776764,-0.8468708675665253,0.2003043330833761,-0.0020154051405249,-0.7007762503692319,-0.7033211010373835,-0.8431797263539086,0,0,-0.3024394895401427,0.0161353168873718,0.4251226615489668,0.3082478447889977,2,0.2440151548442515,-0.2878297492199946,-0.819081172973568,0.1881263647096418,-0.0239547686687212,-0.6643430738269276,-0.6579935700288569,-0.8038973457074148,-1.158977220377308,-0.9259582821466394,-0.514086776031686,-0.8189351227823158,0,0,0,-1.0384901494169545,1,-1.0523312586607487,0,0,0,-1.7445789623750323,-0.4673431603429394,0.5229092289705877,0.0698533652794236,0.6087360847319159,-0.2610719219105084,0,1.2181286186371765,-0.8933341412945978,0
5385,960909,36,-0.9888865187279684,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.9532110331652304,-0.9259582821466394,-0.4244903559794049,-1.0082618861819923,0,0,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.5207209632135927,0.4470592042762129,0.2507593835160719,-0.0964551322333857,0.2444574190387806,0.9932034138303047,0,-1.5786946897537808,-0.8933341412945978,1
6865,960911,12,-0.7747581071144284,1.0,2,1,0.600503008075321,-0.2080886200378938,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.2944878796224399,-0.4416125283071924,0.4904109986078148,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.1154501519265358,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,-1.775562422603119,-1.911479500379635,-1.1412617163976535,-1.880219792426401,0,1,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,0.2744828634325529,-1.0795830567092723,-0.188773975360655,-0.8186135554223208,0.8511216962203528,1.8519863114545123,1,0.97840090648938,-1.637968444584631,0
5586,960914,36,-1.2769782622847785,0.0,2,1,0.1075511936807105,-0.8978038271698097,0.8138212482555259,1.4808506702861164,3,-0.4231593720696698,-0.7374812387077428,-0.504243362556362,0.5992009981794792,0.9442863290600828,-0.4080743637314735,-0.7341712446337131,-0.6962722078129965,0,1,0.1514484308170029,-0.9330422374001964,0.7917490410092501,1.421742262088461,3,-0.4549976904737789,-0.7128690941052218,-0.4661432490160458,0.5943193455969993,0.9274631350266448,-0.3631917021573072,-0.6896618664125005,-0.652376048130062,-1.5074403255865505,-1.7913815521591478,-0.603683196083967,-1.758953722935216,0,0,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,1.0016603215779734,-0.0273518252029458,0.5256627111285268,-0.3308793344295234,1.6037158867641437,1.962553830369627,0,-0.3001468916322004,-1.4518098687621228,0
6302,960916,60,-0.5177127004226948,0.0,2,3,-0.8874629507259565,0.309197785311043,0.1408285680570529,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.3929815275960724,-0.5560451877481961,-0.4683746330001593,0.0518857438421461,-0.8666359780846201,-0.814997842192932,0,3,-0.8633291937488566,0.2750019226021632,0.1196006786653973,0.5309467282488903,1,1.2925344228212974,-0.4410416060972278,-0.3515332995158612,-0.5820577289209321,-0.4928353623559159,0.1100461676092384,-0.8256395945616415,-0.774830381002973,0.5676115642030847,0.5338685387832038,-1.0516652963453723,0.9425905676025372,0,1,0,0.6627533654693462,0,0.9758798424332584,0,0,0,0.2181255085913268,-0.7003671033343273,-0.4449528608158618,-0.4038924366304246,-0.522561328779519,-0.2655898549810651,0,-0.4599653663973979,1.1544101927529935,1
7194,960917,36,-1.0222156744801827,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.2690837104598117,-0.3097272184810412,0.0234917442820004,-0.3818559223883461,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.5946314945024758,-0.4325615777039091,-0.300434810929059,-0.4034745759672974,-0.3615031774323218,0.5030191063498917,1,0.0993992952807934,-0.3348584138270729,0
6732,960919,48,-0.239665359969292,0.0,2,3,0.2233479022636193,1.2575561951174272,0.2631908735476844,-0.0976233960912852,1,0.2708219981245885,0.2020541272643831,-0.0407751891125067,-0.6959180443403361,-0.753623481108472,-0.4917034741994044,0.0668918570786902,-0.2496447444727099,0,3,0.2690934879452825,1.2241794768897314,0.2418094718188251,-0.1371499221307876,1,0.2440151548442515,0.2409982729046486,0.0112717061867098,-0.724489033907408,-0.7796264050966198,-0.4492349512057701,0.1326456099795188,-0.1917217980880164,0.6230118892796371,-0.2357471908527907,0.7402631047002491,-0.0081272615121929,0,0,0,0.5482985751212138,0,-0.3147999491720188,0,0,0,0.6936019773565694,2.2379405197928297,0.9545088200187566,0.2020902434435334,1.277411553038877,0.2877845051648253,0,0.6587639569589848,-0.1486998380045645,0
6461,960919,36,-0.9551007991983268,0.0,1,2,-0.3527461244112758,1.2862943287479238,0.4467343317836316,0.1278728991054864,1,0.2708219981245885,-0.5184185886106153,-0.618452530893083,0.5059524271180527,0.3783163923372313,0.5954749618836974,-0.053916485169778,-0.1230314146562925,0,2,-0.3171869236914719,1.252942433080264,0.4251226615489668,0.085548961329105,1,0.2440151548442515,-0.490464785735045,-0.5837892236685532,0.4993651422726822,0.35843328831889,0.6693272864242477,0.008633403164497,-0.0611320487347169,0.677420837764852,1.1786378847088643,0.9194559448048112,0.7356118789916185,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,-0.6982798922159129,0.8354642100388628,-0.0058447767069589,0.4758879213697491,-0.3069814288789593,-1.0915479537400845,0,1.6975840429327689,0.9682516169304852,0
6613,960922,24,-0.2949095770380305,0.0,1,1,-2.246281537321392,-1.0127563616917956,-0.5321641121414201,-0.0976233960912852,1,-0.770150057166799,-0.9857522421511548,-1.0465527038197602,0.1377977982417577,1.6008114556585908,0.0518857438421461,-0.3584278319435193,-0.3262640944570322,0,1,-2.2578547651771337,-1.0480940621623258,-0.5525476836784555,-0.1371499221307876,1,-0.8045041131327942,-0.9649273102580894,-1.0247718770434358,0.1244765076567144,1.5875377572076406,0.1100461676092384,-0.3039536534144105,-0.270747456165038,-1.385082686718626,-1.4272702323389053,-0.4244903559794049,-1.3760938226905688,0,0,0,-1.876613495810702,0,-1.236714086032931,0,0,0,1.0367157835805318,1.026969239250184,1.1957827174715785,0.4598960219273683,1.5012561921069527,1.6971178805450158,0,0.8185824317241824,-1.637968444584631,0
7036,960925,36,0.5771272378486679,0.0,2,2,-0.293483020991662,1.602413798683385,-0.1650771956695257,0.3533691943022581,1,0.9648033683188468,0.0365401249687758,1.240577996291093,-0.830610424762397,-0.9211505823784362,0.1773294095440426,0.5682404900383127,0.3007853608174274,0,2,-0.2567672245201647,1.56933495117612,-0.1859213042181721,0.3082478447889977,1,0.943028000162282,0.0729594621360707,1.3311836411590343,-0.8616451053758665,-0.9480592397221154,0.2391110411819328,0.6472901221038907,0.3759951207432961,0.6230118892796371,0.4527835636257694,0.8298595247525302,0.8404206948551345,0,0,0,0.4286315984886765,0,0.791497015061076,0,0,0,-0.1890040410534275,1.0088019410954867,0.7892008648783283,0.6947680075435527,0.6081091939493476,-0.4704558542212666,1,-0.3800561290147991,0.5959344652854687,0
5897,960925,24,-1.6061607458100713,0.0,2,7,-0.1587312093731876,-0.4092555554513692,-0.0427148901788942,0.1278728991054864,2,0.9648033683188468,0.5525543674197881,-0.443823028339516,-0.7580837583812874,-0.6630682912328204,0.2191439647780081,0.3513439529465206,0.2276127620586685,0,7,-0.1194739376511766,-0.4440719821611461,-0.0637125110647443,0.085548961329105,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.2821326657061643,0.4246414397805442,0.3005244625962355,1.0815079443292075,1.935834929772312,1.0986487849093731,1.3285453117314163,0,0,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.340610437571616,-1.006848803456606,-1.4055980351518145,-0.8060539843099677,-1.4501925742197823,-1.885206892602572,0,-1.0193300280755893,1.8990444960430268,0
