Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
5740,950402,12,1547,0,1,monthly issuance,941125,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,9,4,5,4,0,0,0,4,0,0,0,0,0,43265.7,35538.04615384616,8589.66923076923,8607.3,8550.0,3328.130769230769,0,630204,,32,4,0
5804,950405,48,3312,0,52,monthly issuance,931103,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,,,,,52,104,36,62,0,0,42,16,14,14,0,0,0,18879.4,49916.09102564102,8573.476923076923,13041.750000000002,6339.340384615385,121.02307692307677,1,390109,,56,17,0
6745,950410,24,1971,0,64,monthly issuance,931110,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,76,91,42,77,0,0,14,34,14,15,0,0,0,62458.3,68740.02335329342,13867.846706586828,15647.294736842105,12381.714285714286,374.002395209581,1,710803,,23,17,0
6950,950411,24,4363,0,74,monthly issuance,930520,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,72,119,50,97,0,0,22,22,22,22,0,0,0,21801.2,57357.84345549739,11980.312565445027,16041.951388888889,9522.850420168068,114.14293193717302,1,441212,,50,22,0
6996,950413,24,5275,0,11,monthly issuance,930520,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,47,no card,,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,,,,,46,86,1,86,0,23,0,22,0,18,0,0,0,48720.6,47118.99318181818,11683.98787878788,17293.55652173913,8683.520930232558,369.0969696969709,1,390227,,56,22,0
5352,950415,12,5700,1,68,monthly issuance,941030,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,,,,,9,5,4,5,0,0,0,5,0,0,0,0,0,23946.1,31793.73571428571,7253.3,6971.799999999999,7760.0,1710.4428571428568,0,760609,,18,5,0
6151,950425,60,3757,0,61,monthly issuance,940617,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,61,no card,,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,,,,,22,29,13,29,0,0,0,9,0,5,0,0,0,32403.4,31185.156862745098,5452.343137254902,7056.204545454545,4235.620689655173,635.3627450980392,0,480803,,46,10,0
5310,950428,36,6893,0,28,monthly issuance,931211,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,28,no card,,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,,,,,37,83,22,50,0,0,33,15,11,11,0,0,0,41108.6,36063.78833333333,5453.365000000001,9398.816216216215,3694.549397590361,342.57166666666666,0,400724,,54,16,0
5045,950501,24,7801,1,65,monthly issuance,931213,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,38,50,21,50,0,0,0,17,0,12,0,1,0,50846.7,42084.311363636356,10834.71590909091,13214.305263157896,9026.228,577.6386363636367,1,471008,,47,16,0
6929,950508,12,3033,0,1,weekly issuance,930706,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,76,no card,,Sumperk,north Moravia,127369,31,32,13,2,7,0.512,8369,0.0473,0.0588,0.107,0.029332098077240146,0.02203832957784076,,,,,56,102,34,83,0,0,19,22,19,19,0,0,0,45480.6,57977.034810126584,11730.83987341772,16954.94107142857,8862.70588235294,287.85253164556934,1,720403,,23,22,0
5151,950524,60,3151,0,4,issuance after transaction,941102,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,4,no card,,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,,,,,14,16,1,13,0,7,3,6,3,2,0,0,0,68945.6,72242.89666666668,17833.45,21569.60714285714,14564.3125,2298.1833333333334,0,581230,,36,6,0
5212,950529,36,1974,0,38,monthly issuance,940421,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,29,57,17,39,0,0,18,12,9,8,0,0,0,31397.0,34577.30232558139,4896.447674418605,7801.575862068965,3418.3999999999996,365.0802325581395,0,461017,,48,13,0
5713,950530,60,2646,0,48,monthly issuance,930727,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,48,no card,,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,,,,,55,111,12,60,0,22,51,21,17,17,0,0,0,19182.3,24908.761445783133,4654.089156626506,7197.829090909092,3393.677477477477,115.55662650602423,1,780131,,17,22,0
5138,950530,48,1817,0,62,monthly issuance,930921,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,41,107,22,60,0,0,47,19,16,15,0,0,0,26795.3,30847.14932432432,2960.6979729729733,5670.470731707317,1922.3738317757009,181.04932432432435,0,540316,,41,20,0
6704,950601,60,6951,0,29,monthly issuance,931120,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,29,no card,,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,29.0,no card,,Rokycany,41,33,22,25,0,0,8,19,4,4,0,0,0,80621.0,58445.02702702703,10583.993243243245,10538.953658536586,10639.951515151515,1094.3067567567566,0,610914,581110.0,33,18,1
6474,950606,60,1056,0,49,monthly issuance,930906,Semily,east Bohemia,75685,31,28,5,1,9,0.608,8208,0.0189,0.0226,0.155,0.021933011825328665,0.02805047235251371,49,no card,,Semily,east Bohemia,75685,31,28,5,1,9,0.608,8208,0.0189,0.0226,0.155,0.021933011825328665,0.02805047235251371,49.0,no card,,Semily,49,70,29,54,0,0,16,20,16,16,0,0,0,25649.6,29108.363865546213,3181.7697478991595,4125.163265306122,2521.3942857142856,215.42352941176483,1,550814,620712.0,39,21,1
6676,950613,24,1241,0,26,monthly issuance,950208,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,26,no card,,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,26.0,no card,,Plzen - mesto,9,3,6,3,0,0,0,3,0,0,0,0,0,37920.3,27626.083333333332,6943.350000000001,6735.577777777778,7566.666666666667,3160.0166666666664,0,691225,730627.0,25,4,1
6965,950613,24,5814,0,61,monthly issuance,931114,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,61,no card,,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,,,,,67,98,48,81,0,0,17,19,17,17,0,0,0,36472.9,63889.87393939395,14454.311515151518,18070.405970149255,11982.08367346939,221.04848484848625,0,410913,,53,18,0
6725,950623,36,7370,0,19,monthly issuance,930918,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,51,no card,,Trutnov,east Bohemia,121947,37,28,7,3,11,0.705,8541,0.025099999999999997,0.0297,0.131,0.028668191919440412,0.03148088923876766,51.0,no card,,Trutnov,64,84,24,67,0,0,17,40,17,16,0,0,0,35289.8,35566.881081081076,5332.347972972973,6441.2328125,4487.483333333333,238.4479729729729,0,480828,501204.0,46,21,1
7166,950624,24,8260,0,41,monthly issuance,950115,Usti nad Labem,north Bohemia,118650,8,8,5,1,3,0.856,9832,0.0332,0.044800000000000006,0.114,0.05431942688579857,0.04611040876527602,41,no card,,Usti nad Labem,north Bohemia,118650,8,8,5,1,3,0.856,9832,0.0332,0.044800000000000006,0.114,0.05431942688579857,0.04611040876527602,,,,,11,5,7,4,0,0,1,4,1,0,0,0,0,44644.2,30953.14375,7546.8875,7095.2,8540.6,2209.0125,1,560218,,39,5,0
7138,950703,60,1000,0,72,monthly issuance,930913,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,45,no card,,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,,,,,48,89,27,55,0,0,34,21,17,17,0,0,0,16878.6,24643.283941605834,2567.844525547445,3840.34375,1881.552808988764,123.19927007299283,1,461015,,48,21,0
5970,950709,48,9689,0,66,monthly issuance,940114,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66,no card,,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66.0,no card,,Zdar nad Sazavou,38,65,21,65,0,0,0,17,13,13,0,0,0,37152.4,27778.74563106796,8579.534951456311,12116.376315789475,6511.843076923077,360.7038834951457,1,480508,410511.0,47,17,1
6157,950710,24,4108,0,10,issuance after transaction,950108,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,10,no card,,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,,,,,13,13,1,11,0,6,2,6,2,2,0,0,0,43871.9,54128.56538461537,10807.380769230771,12494.76153846154,9120.0,1687.380769230769,0,631224,,31,6,0
6153,950725,60,4760,0,5,weekly issuance,941115,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,5,no card,,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,5.0,no card,,Kolin,24,25,17,25,0,0,0,7,0,6,0,0,0,28194.4,49651.8918367347,10411.720408163264,11216.012499999999,9639.6,575.3938775510202,0,801207,810607.0,14,8,1
5693,950801,24,1837,0,9,monthly issuance,941208,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,9,no card,,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,,,,,17,15,10,12,0,0,3,7,3,3,0,0,0,44383.2,36548.818750000006,6617.940624999999,7533.605882352941,5580.186666666667,1386.515625,0,510625,,44,7,0
5922,950805,12,1685,0,9,monthly issuance,940827,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,9,no card,,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,,,,,23,28,14,23,0,0,5,9,5,6,0,0,0,31303.3,41077.63529411765,9715.854901960784,11452.434782608696,8289.378571428571,613.7921568627452,0,730515,,22,11,0
5959,950811,24,4485,0,2,monthly issuance,950213,Benesov,central Bohemia,88884,80,26,6,2,5,0.467,8507,0.0167,0.018500000000000003,0.132,0.02429008595472751,0.030084154628504566,2,no card,,Benesov,central Bohemia,88884,80,26,6,2,5,0.467,8507,0.0167,0.018500000000000003,0.132,0.02429008595472751,0.030084154628504566,,,,,12,11,1,9,0,6,2,5,1,1,0,0,0,65325.4,50214.50434782608,17488.55217391304,19481.758333333335,15314.145454545454,2840.239130434783,0,591122,,35,5,0
5980,950818,12,1783,0,15,monthly issuance,940604,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,15,no card,,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,15.0,no card,,Cesky Krumlov,34,44,5,44,0,15,0,14,0,10,0,0,0,24782.0,30812.94615384616,4644.4371794871795,5691.885294117647,3835.0454545454545,317.7192307692308,1,680909,750128.0,26,14,1
6764,950826,48,708,0,64,monthly issuance,940824,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,36,34,14,34,0,0,0,22,0,7,0,0,0,44465.4,38587.759999999995,4598.1442857142865,5087.997222222223,4079.476470588235,635.2242857142858,1,720804,,23,12,0
5237,950829,24,1889,0,19,monthly issuance,940427,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19,no card,,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,,,,,33,57,18,45,0,0,12,15,12,11,0,0,0,39839.5,48152.95333333333,7594.232222222223,10959.40303030303,5645.975438596491,442.6633333333331,1,570429,,38,16,0
6726,950903,60,1431,0,2,monthly issuance,940629,Benesov,central Bohemia,88884,80,26,6,2,5,0.467,8507,0.0167,0.018500000000000003,0.132,0.02429008595472751,0.030084154628504566,2,no card,,Benesov,central Bohemia,88884,80,26,6,2,5,0.467,8507,0.0167,0.018500000000000003,0.132,0.02429008595472751,0.030084154628504566,,,,,47,49,19,40,0,0,9,28,9,10,0,0,0,39220.2,30461.404166666664,3377.4270833333335,3868.085106382979,2906.795918367347,410.0729166666667,0,551020,,39,14,0
6933,950909,48,3931,0,64,monthly issuance,950402,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,12,10,2,9,0,5,1,5,1,1,0,0,0,23579.7,42203.17272727272,10873.772727272728,10950.116666666667,10782.16,1071.8090909090913,0,650723,,30,5,0
5145,950916,48,6449,0,72,monthly issuance,950118,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,16,19,1,15,0,8,4,7,4,3,0,0,0,51799.4,56105.49999999999,17429.002857142856,20681.70625,14689.884210526317,1479.9857142857143,1,350129,,60,7,0
7008,950922,12,3014,0,1,monthly issuance,950304,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,15,21,2,13,0,7,8,6,2,2,0,0,0,29138.1,39063.766666666685,6931.622222222222,9289.213333333335,5247.628571428572,809.3888888888889,1,610819,,34,6,0
7227,951002,60,5242,0,44,weekly issuance,940605,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,44,no card,,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,,,,,56,74,40,62,0,0,12,16,12,13,0,0,0,50487.0,63527.41999999999,15168.362307692309,18056.912500000002,12982.432432432432,388.36230769230843,0,551118,,39,15,0
6600,951008,36,607,0,34,monthly issuance,950422,Chomutov,north Bohemia,125236,28,11,1,4,5,0.877,9675,0.0643,0.0768,0.1,0.04250375291449743,0.04144175796096969,34,no card,,Chomutov,north Bohemia,125236,28,11,1,4,5,0.877,9675,0.0643,0.0768,0.1,0.04250375291449743,0.04144175796096969,,,,,12,6,7,5,0,0,1,5,0,1,0,0,0,42899.4,38509.05,9232.25,8711.658333333335,10273.433333333332,2383.2944444444447,1,541205,,40,5,0
6712,951014,60,4437,0,20,monthly issuance,940510,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,20,no card,,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,,,,,53,91,21,52,0,0,39,32,13,12,0,0,0,38159.6,34922.881250000006,5581.28125,7942.118867924529,4206.2879120879115,265.00069444444426,0,650217,,30,17,0
7057,951020,36,6436,0,1,weekly issuance,940701,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,34,92,3,57,0,16,35,15,11,11,0,0,0,47174.7,45873.61666666666,10683.372222222222,20382.05588235294,7099.076086956522,316.46746031746017,1,730530,740103.0,22,15,1
7176,951028,36,7223,0,11,monthly issuance,931208,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,47,114,4,79,0,22,35,21,18,17,0,0,0,69850.9,50676.8198757764,12514.357142857141,22177.26170212766,8530.52807017544,433.8577639751544,1,761125,,18,22,0
7304,951029,60,6998,0,1,weekly issuance,950526,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,11,7,2,6,0,5,1,4,1,0,0,0,0,24704.4,59352.833333333336,24426.472222222223,21108.227272727272,29640.85714285714,1372.4722222222222,0,451030,430406.0,49,5,1
6362,951031,12,3159,0,62,monthly issuance,940728,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,no card,,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,,,,,31,45,2,45,0,15,0,14,0,10,0,0,0,46113.5,42164.027631578945,7485.496052631578,9919.538709677418,5808.711111111111,606.759210526316,0,760508,,19,15,0
5880,951031,36,2051,0,39,monthly issuance,950426,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39,no card,,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,,,,,14,5,9,5,0,0,0,5,0,0,0,0,0,67453.1,55315.16842105263,16708.057894736845,13746.65,25000.0,3550.163157894737,0,670529,,28,6,0
6535,951102,12,3496,0,43,monthly issuance,940903,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,43,no card,,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,,,,,31,74,3,44,0,14,30,14,10,10,0,0,0,24672.8,41502.02571428572,5890.40761904762,10373.638709677422,4012.2972972972975,234.97904761904778,1,721210,,22,13,0
5449,951104,24,4139,0,68,monthly issuance,941209,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,,,,,24,28,14,22,0,0,6,10,6,6,0,0,0,30824.1,27019.571153846155,4348.373076923077,5352.908333333333,3487.342857142857,592.773076923077,0,800709,,15,10,0
6342,951112,36,1671,1,16,monthly issuance,950327,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,26,30,19,22,0,0,8,7,4,4,0,0,0,132316.8,72667.63571428572,15972.280357142858,18483.857692307694,13795.579999999998,1191.301785714286,1,760808,,19,7,0
5409,951118,60,3034,0,19,monthly issuance,941121,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19,no card,,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19.0,no card,,Prachatice,24,35,1,35,0,12,0,11,0,7,0,0,0,38747.5,67475.90169491526,17539.79661016949,22366.575,14230.005714285713,656.7389830508471,0,510324,490822.0,44,11,1
6955,951122,48,5091,0,65,issuance after transaction,940722,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,65,no card,,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,,,,,64,80,49,80,0,0,0,15,0,15,0,0,0,86194.1,75924.24097222222,17859.127083333333,20764.9109375,15534.5,598.5715277777781,1,700402,,25,16,0
6985,951122,36,3161,0,54,issuance after transaction,941201,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54.0,no card,,Brno - mesto,25,47,2,31,0,12,16,11,8,7,0,0,0,34054.0,36840.57361111111,6453.251388888889,9973.764,4580.63829787234,472.9736111111112,1,711009,771209.0,24,11,1
5125,951123,48,1522,0,39,monthly issuance,950206,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39,no card,,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39.0,no card,,Most,23,28,14,18,0,0,10,9,5,5,0,0,0,21545.7,23255.14901960784,2445.3274509803923,3179.5086956521745,1842.2499999999998,422.46470588235286,1,701218,770110.0,24,9,1
5805,951128,24,5746,1,11,monthly issuance,950722,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,9,3,6,3,0,0,0,3,0,0,0,0,0,35159.7,26886.19166666667,6363.316666666667,6195.533333333334,6866.666666666667,2929.9833333333336,1,680506,,27,4,0
6185,951128,24,1299,0,1,monthly issuance,950608,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,12,11,7,9,0,0,2,5,1,1,0,0,0,50647.1,46304.15217391303,9027.317391304348,10761.475,7135.509090909091,2202.047826086957,1,680129,,27,5,0
