Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
6985,951122,36,3161,0.0,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,25,47,2,31,0,12,16,11,8,7,0,0,0,34054.0,36840.57361111111,9973.764,4580.63829787234,6453.251388888889,472.9736111111112,1,24,11,1
5125,951123,48,1522,0.0,2,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,0,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,23,28,14,18,0,0,10,9,5,5,0,0,0,21545.7,23255.14901960784,3179.5086956521745,1842.2499999999998,2445.3274509803923,422.46470588235286,1,24,9,1
5805,951128,24,5746,1.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,9,3,6,3,0,0,0,3,0,0,0,0,0,35159.7,26886.19166666667,6195.533333333334,6866.666666666667,6363.316666666667,2929.9833333333336,1,27,4,0
6185,951128,24,1299,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,12,11,7,9,0,0,2,5,1,1,0,0,0,50647.1,46304.15217391303,10761.475,7135.509090909091,9027.317391304348,2202.047826086957,1,27,5,0
7243,951204,36,6032,0.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,21,36,1,30,0,10,6,10,6,6,0,0,0,42279.3,49107.06666666667,18197.285714285714,9440.655555555555,12666.78245614035,741.743859649123,1,21,10,0
6403,951205,48,4060,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,37,76,1,62,0,18,14,18,14,14,0,0,0,31021.6,36421.425663716815,12922.227027027027,5883.097368421051,8187.9451327433635,274.3982300884955,1,15,18,0
6578,951211,12,2332,0.0,1,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,30,46,14,36,0,0,10,16,10,9,0,0,0,18380.5,30639.86315789474,9539.813333333332,5822.04347826087,7289.584210526316,241.84736842105275,1,46,17,0
5413,951212,24,3874,0.0,1,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,50,59,34,48,0,0,11,16,11,11,0,0,0,21531.8,50436.46605504587,13338.338,10938.728813559323,12039.466972477063,197.54036697247702,0,25,18,1
6949,951212,24,4363,0.0,1,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,50,58,34,47,0,0,11,16,11,11,0,0,0,30115.3,52379.12870370369,13282.385999999999,10931.103448275862,12019.660185185186,278.8453703703704,0,25,18,1
6545,951212,60,3198,0.0,2,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,0,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,35,52,26,36,0,0,16,9,8,8,0,0,0,78521.0,53685.786206896555,16177.39714285714,9378.611538461539,12113.755172413796,902.541379310345,1,46,8,0
6178,951216,48,4845,0.0,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,14,13,9,13,0,0,0,5,0,3,0,0,0,41243.5,63188.63333333334,14073.042857142855,11983.0,13066.725925925924,1527.5407407407406,0,25,5,0
5160,951218,60,3400,0.0,2,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,0,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,25,40,2,32,0,12,8,11,8,7,0,0,0,37992.7,37809.39846153847,10772.44,5782.955,7701.987692307692,584.5046153846155,1,51,12,0
6785,951225,60,2089,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,57,70,29,57,0,0,13,28,13,13,0,0,0,19007.0,51145.51574803149,10958.024561403507,8651.42857142857,9686.672440944882,149.66456692913368,1,51,15,0
6540,951231,48,6450,0.0,1,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,22,34,1,34,0,11,0,10,0,6,0,0,0,35488.1,58185.58928571428,21228.227272727276,12692.14705882353,16045.607142857143,633.7142857142859,1,20,11,0
5900,960101,48,2820,0.0,2,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,1,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,32,45,21,45,0,0,0,11,0,9,0,0,0,54868.9,64881.31428571429,18854.3875,12188.253333333334,14958.594805194805,712.5844155844151,1,20,11,0
6589,960101,24,7904,0.0,1,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,30,59,21,36,0,0,23,9,8,8,0,0,0,88632.1,54137.10561797753,18658.640000000003,7985.203389830508,11582.991011235956,995.8674157303373,1,50,8,1
5999,960103,48,2059,0.0,2,3,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0.01728758067711429,0.017391848353092057,0,3,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0.01728758067711429,0.017391848353092057,50,127,27,72,0,0,55,23,18,19,0,0,0,27169.8,31814.268361581922,8028.006000000001,2946.696062992126,4382.094350282486,153.5022598870056,0,25,22,0
6043,960111,48,424,0.0,2,0,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0.020263090396101278,0.022635667436151113,0,0,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0.020263090396101278,0.022635667436151113,22,26,13,21,0,0,5,9,5,5,0,0,0,21281.5,31814.41458333333,4421.572727272727,2922.8076923076924,3609.7416666666663,443.3666666666666,0,47,9,1
5482,960112,60,2752,0.0,2,3,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0.028668191919440412,0.03148088923876766,0,3,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0.028668191919440412,0.03148088923876766,50,66,31,51,0,0,15,19,15,15,0,0,0,23825.4,24377.371551724136,3959.4880000000003,2654.9848484848485,3217.270689655172,196.08103448275875,0,45,19,1
7263,960119,24,3745,0.0,1,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,13,16,8,16,0,0,0,5,0,2,0,0,0,39079.5,62571.28275862069,16579.961538461535,11028.75,13517.224137931034,1347.5689655172418,1,32,5,0
6013,960203,36,3583,1.0,1,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,0,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,35,47,17,47,0,0,0,18,0,10,0,1,0,9710.2,34740.7024390244,8997.414285714283,6494.2361702127655,7562.665853658535,118.05365853658529,1,56,18,0
5750,960208,12,5271,0.0,2,2,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,0.045278437582475586,0.05115861704935339,0,2,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,0.045278437582475586,0.05115861704935339,48,116,3,80,0,23,36,22,18,18,0,0,0,49709.2,49291.82256097561,16674.810416666664,6471.394827586207,9457.76036585366,303.1042682926828,0,46,22,0
6027,960210,24,2569,1.0,1,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,0,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,9,3,6,3,0,0,0,3,0,0,0,0,0,59695.5,44763.458333333336,13988.388888888889,22066.666666666668,16007.958333333334,4974.625,0,42,5,0
6303,960212,24,3017,1.0,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,9,4,5,4,0,0,0,4,0,0,0,0,0,36363.9,45099.26153846154,12129.322222222221,18200.0,13997.223076923077,2797.2230769230764,0,37,4,0
7213,960213,36,3154,0.0,2,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,26,45,4,31,0,11,14,11,7,7,0,0,0,13386.8,33990.41971830985,9068.926923076924,4942.337777777778,6453.483098591549,188.5478873239438,1,53,11,0
6659,960220,60,935,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,28,40,16,31,0,0,9,12,9,8,0,0,0,15407.2,20158.001470588235,4958.146428571429,3085.52,3856.6014705882358,226.57794117647074,1,37,13,0
6175,960221,60,4845,1.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,42,58,29,58,0,0,0,13,0,12,0,1,0,11574.8,59647.42399999999,17131.333333333332,12205.881034482758,14274.571000000002,115.74900000000001,0,36,12,0
5610,960224,48,2567,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,48,80,30,58,0,0,22,18,11,10,0,0,0,77580.8,70622.83359375,16989.97708333333,9224.225,12136.38203125,606.1007812499996,0,18,18,1
5563,960229,60,6336,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,0,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,47,62,32,62,0,0,0,15,0,13,0,0,0,24549.6,64777.07522935778,18684.478723404252,13768.077419354837,15887.993577981651,225.22660550458707,1,46,18,0
5989,960304,36,5925,0.0,2,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,0,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,27,32,17,27,0,0,5,10,5,6,0,0,0,27326.7,27951.913559322038,4581.640740740741,3011.8,3730.201694915255,463.1644067796611,1,31,10,0
6698,960310,48,5161,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,23,27,11,21,0,0,6,12,3,3,0,0,0,52551.7,60054.734000000004,14307.730434782608,10241.703703703704,12112.076000000001,1051.0360000000003,1,16,7,0
5312,960313,36,5633,0.0,1,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,26,53,1,44,0,13,9,12,9,8,0,0,0,81623.6,57124.26835443037,26091.91153846154,11259.735849056604,16141.211392405066,1033.2113924050632,0,42,12,0
7189,960321,48,3222,0.0,2,1,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0.03088812667853399,0.02850018917426982,0,1,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0.03088812667853399,0.02850018917426982,32,57,3,47,0,15,10,14,10,10,0,0,0,37180.5,31791.328089887636,9834.021875,4868.561403508772,6653.895505617977,417.76067415730336,1,39,14,0
6816,960326,48,2088,1.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,15,3,2,3,0,4,0,9,0,0,0,0,0,31387.1,28124.933333333334,4005.806666666667,9566.666666666666,4932.616666666667,1743.727777777778,0,39,4,0
6137,960410,12,3719,0.0,1,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,0,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,43,103,2,87,0,21,16,20,16,16,0,0,0,80439.7,49477.32123287671,25106.97209302325,9700.582524271844,14238.080821917809,550.9575342465748,1,52,20,0
5128,960411,48,4492,1.0,2,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,0,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,30,31,12,31,0,0,0,18,5,5,0,2,0,8640.6,21447.624590163938,5505.576666666669,5049.245161290321,5273.670491803278,141.65081967213118,1,39,9,0
5470,960415,48,4187,0.0,2,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,0,0,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0.018887915936952715,0.023800350262697022,17,18,2,15,0,8,3,7,3,3,0,0,0,47431.4,47938.06571428571,12752.429411764706,9408.877777777778,11032.888571428572,1355.1857142857143,1,41,7,0
5593,960418,36,7719,1.0,2,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,0,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,46,71,26,71,0,0,0,20,13,15,0,0,0,11614.0,46487.002564102564,13759.673913043478,8751.14084507042,10720.307692307695,99.26495726495727,0,15,22,0
5350,960421,48,5194,0.0,1,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,0,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0.035441686369529886,0.036732395027251556,30,30,17,24,0,0,6,13,6,6,0,0,0,55426.5,35914.854999999996,10919.69,9072.133333333333,9995.911666666665,923.7783333333335,1,40,14,0
6063,960425,48,6687,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,23,27,1,27,0,8,0,14,0,3,0,0,0,46462.2,49482.96800000001,17416.526086956525,13115.474074074074,15093.957999999999,929.2460000000003,1,59,8,0
6501,960429,12,2523,1.0,2,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,0,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,58,34,9,34,0,13,0,36,8,8,0,0,0,24930.3,31318.872826086943,4202.679310344827,6436.023529411765,5028.0456521739125,270.98478260869564,0,57,12,0
5452,960429,60,824,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,31,79,17,47,0,0,32,14,11,10,0,0,0,45021.6,47798.865454545434,10568.796774193546,3577.354430379746,5547.669999999999,409.2881818181818,0,29,15,0
4961,960429,12,2523,1.0,2,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,0,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,46,34,9,34,0,13,0,24,8,8,0,0,0,15854.0,25197.0925,5264.765217391304,6656.611764705883,5856.300000000001,198.18,0,57,12,0
4973,960502,24,6915,0.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,37,88,1,60,0,18,28,18,14,14,0,0,0,23689.2,52523.2448,21979.508108108108,8972.186363636363,12822.353600000002,189.51519999999942,0,51,18,0
6190,960506,60,2060,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,20,29,10,29,0,0,0,10,0,7,0,0,0,15520.2,39514.67755102041,11561.24,7438.593103448276,9121.30612244898,316.4408163265307,1,28,9,1
6715,960506,60,3677,0.0,2,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,0,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,54,74,3,50,0,17,24,34,12,13,0,0,0,26332.6,36907.45625,7748.148148148148,5296.902702702701,6331.021875,206.47812499999998,0,52,17,0
5892,960514,24,2770,1.0,1,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0.023925022112104247,0.024353529970828503,0,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0.023925022112104247,0.024353529970828503,7,3,4,3,0,0,0,3,0,0,0,0,0,34891.2,34798.28,12213.028571428571,16866.666666666668,13609.12,3489.12,1,60,4,0
6550,960518,48,6679,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,30,58,1,57,1,15,0,14,0,10,0,0,0,69148.6,60781.30681818181,21503.09,9930.068965517241,13875.417045454546,785.7806818181815,0,25,15,1
5706,960524,36,4486,0.0,1,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,52,78,32,59,0,0,19,20,19,19,0,0,0,29371.5,33219.90000000001,8837.951923076924,5515.410256410257,6844.426923076923,225.9346153846154,1,24,20,0
5148,960529,60,4738,0.0,2,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,0,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,36,58,1,58,0,18,0,17,0,13,0,0,0,94617.3,64182.64148936169,20623.95,11169.737931034484,14790.500000000002,1006.5680851063825,0,37,18,1
6734,960530,36,4806,0.0,1,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,0,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,47,47,29,47,0,0,0,18,0,8,0,0,0,113931.6,61799.24361702125,14459.529787234045,12580.127659574468,13519.828723404255,939.7010638297875,0,51,10,0
6109,960603,60,6148,0.0,2,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,0,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,58,124,38,76,0,0,48,20,16,17,0,0,0,105712.4,60030.74340659339,19070.65344827586,8067.622580645162,11574.082967032966,580.8390109890114,1,21,19,1
6961,960606,36,4893,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,9,4,1,4,0,4,0,4,0,0,0,0,0,53592.6,47154.5,15688.077777777777,21900.0,17599.438461538462,4122.5153846153835,0,32,4,0
6810,960608,48,3883,0.0,1,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,0,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,82,108,40,89,0,0,19,42,19,20,0,0,0,21003.8,61578.301578947365,13975.69512195122,10416.694444444445,11952.684210526315,110.54736842105264,1,37,21,0
5494,960613,48,7500,0.0,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,57,79,2,79,0,19,0,36,0,14,0,6,0,64765.2,51149.655147058824,18340.457894736843,12413.172151898736,14897.402205882354,476.21691176470677,0,23,19,0
5311,960615,60,501,0.0,2,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,2,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0.021780786038240442,0.02102259411918777,45,141,24,65,8,0,68,21,17,17,0,0,0,48523.3,37213.407526881725,10581.039999999999,3032.7886524822698,4858.978494623656,260.8795698924733,1,44,21,0
5445,960629,24,1930,0.0,2,5,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0.03475933830180076,0.036321639743752666,0,5,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0.03475933830180076,0.036321639743752666,48,130,31,66,0,0,64,17,16,16,0,0,0,23552.7,43657.81348314607,15197.84375,5430.335384615385,8064.270224719102,132.31966292134845,1,17,17,0
5301,960706,36,3943,0.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,7,3,4,3,0,0,0,3,0,0,0,0,0,47239.7,32592.68,9777.114285714286,7066.666666666667,8963.98,4723.979999999999,0,45,3,0
7034,960711,36,529,0.0,2,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,29,40,16,40,0,0,0,13,0,9,0,0,0,50167.6,43121.75507246376,8717.206896551725,5065.785,6600.440579710145,727.0666666666664,0,22,13,0
6751,960714,36,2381,0.0,2,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0.013542707461316195,0.01594609921417191,0,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0.013542707461316195,0.01594609921417191,15,4,2,4,0,5,0,8,0,0,0,0,0,52416.9,31337.257894736842,5781.133333333332,12550.0,7206.1578947368425,1921.9473684210527,1,58,5,1
6667,960715,24,6495,0.0,2,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,0,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,51,91,33,75,0,0,16,18,16,16,0,0,0,44564.6,63263.1471830986,17472.988235294117,9302.83076923077,12237.18309859155,313.83661971830935,0,27,21,1
6130,960718,48,680,0.0,2,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,0,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,39,68,24,46,0,0,22,15,11,11,0,0,0,18800.0,25906.40934579439,4044.684615384616,2043.2735294117647,2772.759813084112,175.70186915887854,1,53,15,0
5429,960718,36,561,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,34,62,18,49,0,0,13,16,13,12,0,0,0,65684.6,52636.598958333336,12967.817647058824,6051.954838709677,8501.322916666666,684.214583333333,1,25,17,0
5725,960723,48,9268,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,27,37,17,25,0,0,12,10,6,6,0,0,0,41743.9,32404.7734375,8397.544444444446,4999.718918918919,6433.1765625,652.2515625000001,1,32,11,1
6019,960725,12,950,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,29,48,18,25,0,0,23,11,8,7,0,0,0,27820.2,27533.66363636364,3711.3310344827582,1662.6708333333333,2434.2441558441556,361.30389610389614,0,16,11,0
6421,960725,36,2688,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,28,38,17,31,0,0,7,11,7,7,0,0,0,37396.4,51611.342424242415,16277.060714285713,11009.505263157893,13244.225757575758,566.6136363636359,0,28,11,1
6992,960727,48,2791,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,23,56,15,32,0,0,24,8,8,7,0,0,0,34729.5,46772.315189873414,17825.64347826087,6701.075,9939.87341772152,439.61518987341753,1,53,8,1
